id,longitude,latitude,date_recorded,funder,gps_height,installer,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
21250,33.42827,-2.78559,2013-03-06,Central government,1390,Central government,Nyabusozi,0,Lake Victoria,Nyabusozi,Kagera,16,1,Bukoba,Nyabusozi,GeoData Consultants Ltd,VWC,Nyabusozi,False,1986,gravity,gravity,gravity,vwc,user-group,pay per bucket,pay per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
28289,33.885669,-2.965,2013-03-06,Central government,1339,Central government,Nyarubanga,0,Lake Victoria,Nyarubanga,Kagera,16,1,Bukoba,Nyarubanga,GeoData Consultants Ltd,VWC,Nyarubanga,False,1986,gravity,gravity,gravity,vwc,user-group,pay per bucket,pay per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
41466,33.456711,-2.78559,2013-03-06,Central government,1390,Central government,Nyamanga,0,Lake Victoria,Nyamanga,Kagera,16,1,Bukoba,Nyamanga,GeoData Consultants Ltd,VWC,Nyamanga,False,1986,gravity,gravity,gravity,vwc,user-group,pay per bucket,pay per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
52308,32.945669,-2.162717,2013-03-06,Central government,1320,Central government,Nyakatuntu,0,Lake Victoria,Nyakatuntu,Kagera,16,1,Bukoba,Nyakatuntu,GeoData Consultants Ltd,VWC,Nyakatuntu,False,1986,gravity,gravity,gravity,vwc,user-group,pay per bucket,pay per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
50785,33.365669,-2.81559,2013-03-06,Central government,1380,Central government,Nyakatare,0,Lake Victoria,Nyakatare,Kagera,16,1,Bukoba,Nyakatare,GeoData Consultants Ltd,VWC,Nyakatare,False,1986,gravity,gravity,gravity,vwc,user-group,pay per bucket,pay per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
50197,35.817078,-3.381972,2013-03-06,Government of Tanzania,1190,Government of Tanzania,Msingisi,0,Internal,Msingisi,Arusha,2,10,Simanjiro,Msingisi,GeoData Consultants Ltd,VWC,Msingisi,False,1985,handpump,handpump,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,borehole,borehole,groundwater,hand pump,hand pump,functional needs repair
41021,35.817078,-3.381972,2013-03-06,Government of Tanzania,1190,Government of Tanzania,Msingisi,0,Internal,Msingisi,Arusha,2,10,Simanjiro,Msingisi,GeoData Consultants Ltd,VWC,Msingisi,False,1985,handpump,handpump,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,borehole,borehole,groundwater,hand pump,hand pump,functional needs repair
54008,37.425983,-5.041458,2013-03-06,Government of Tanzania,1074,Government of Tanzania,Kwadoli,0,Wami / Ruvu,Kwadoli,Tanga,25,8,Handeni,Kwadoli,GeoData Consultants Ltd,VWC,Kwadoli,False,1985,handpump,handpump,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,borehole,borehole,groundwater,hand pump,hand pump,non functional
13400,34.297781,-6.40851,2013-03-06,World vision,1442,World vision,Mzeri,0,Pangani,Mzeri,Kilimanjaro,7,4,Moshi,Mzeri,GeoData Consultants Ltd,VWC,Mzeri,False,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
45662,37.425983,-5.041458,2013-03-06,Government of Tanzania,1074,Government of Tanzania,Kwadoli,0,Wami / Ruvu,Kwadoli,Tanga,25,8,Handeni,Kwadoli,GeoData Consultants Ltd,VWC,Kwadoli,False,1985,handpump,handpump,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,borehole,borehole,groundwater,hand pump,hand pump,non functional
